index,gender,device,revenue,date,country
873,male,android,58755,2016-02-09T00:00:00Z,MEX
874,male,android,62620,2016-02-10T00:00:00Z,MEX
875,male,android,64640,2016-02-11T00:00:00Z,MEX
876,male,android,62261,2016-02-12T00:00:00Z,MEX
877,male,android,63930,2016-02-13T00:00:00Z,MEX
878,male,android,52930,2016-02-14T00:00:00Z,MEX
879,male,android,52105,2016-02-15T00:00:00Z,MEX
880,male,android,55406,2016-02-16T00:00:00Z,MEX
881,male,android,57316,2016-02-17T00:00:00Z,MEX
882,male,android,67762,2016-02-18T00:00:00Z,MEX
883,male,android,61758,2016-02-19T00:00:00Z,MEX
884,male,android,59168,2016-02-20T00:00:00Z,MEX
885,male,android,57890,2016-02-21T00:00:00Z,MEX
886,male,android,54776,2016-02-22T00:00:00Z,MEX
887,male,android,58487,2016-02-23T00:00:00Z,MEX
888,male,android,63887,2016-02-24T00:00:00Z,MEX
889,male,android,65863,2016-02-25T00:00:00Z,MEX
890,male,android,61943,2016-02-26T00:00:00Z,MEX
891,male,android,58981,2016-02-27T00:00:00Z,MEX
892,male,android,57256,2016-02-28T00:00:00Z,MEX
893,male,android,52619,2016-02-29T00:00:00Z,MEX
894,male,android,60200,2016-03-01T00:00:00Z,MEX
895,male,android,56262,2016-03-02T00:00:00Z,MEX
896,male,android,70190,2016-03-03T00:00:00Z,MEX
897,male,android,70169,2016-03-04T00:00:00Z,MEX
898,male,android,62019,2016-03-05T00:00:00Z,MEX
899,male,android,57958,2016-03-06T00:00:00Z,MEX
900,male,android,56336,2016-03-07T00:00:00Z,MEX
901,male,android,64236,2016-03-08T00:00:00Z,MEX
902,male,android,61869,2016-03-09T00:00:00Z,MEX
903,male,android,71326,2016-03-10T00:00:00Z,MEX
904,male,android,66526,2016-03-11T00:00:00Z,MEX
905,male,android,61840,2016-03-12T00:00:00Z,MEX
906,male,android,62259,2016-03-13T00:00:00Z,MEX
907,male,android,57715,2016-03-14T00:00:00Z,MEX
908,male,android,61925,2016-03-15T00:00:00Z,MEX
909,male,android,58189,2016-03-16T00:00:00Z,MEX
910,male,android,73055,2016-03-17T00:00:00Z,MEX
911,male,android,67859,2016-03-18T00:00:00Z,MEX
912,male,android,63969,2016-03-19T00:00:00Z,MEX
913,male,android,60922,2016-03-20T00:00:00Z,MEX
914,male,android,59646,2016-03-21T00:00:00Z,MEX
915,male,android,59442,2016-03-22T00:00:00Z,MEX
916,male,android,56807,2016-03-23T00:00:00Z,MEX
917,male,android,63593,2016-03-24T00:00:00Z,MEX
918,male,android,60317,2016-03-25T00:00:00Z,MEX
919,male,android,60124,2016-03-26T00:00:00Z,MEX
920,male,android,59348,2016-03-27T00:00:00Z,MEX
921,male,android,57672,2016-03-28T00:00:00Z,MEX
922,male,android,63567,2016-03-29T00:00:00Z,MEX
923,male,android,61189,2016-03-30T00:00:00Z,MEX
924,male,android,66967,2016-03-31T00:00:00Z,MEX
925,male,android,70444,2016-04-01T00:00:00Z,MEX
926,male,android,63995,2016-04-02T00:00:00Z,MEX
927,male,android,61001,2016-04-03T00:00:00Z,MEX
928,male,android,58958,2016-04-04T00:00:00Z,MEX
929,male,android,64143,2016-04-05T00:00:00Z,MEX
930,male,android,64418,2016-04-06T00:00:00Z,MEX
931,male,android,72795,2016-04-07T00:00:00Z,MEX
932,male,android,69724,2016-04-08T00:00:00Z,MEX
933,male,android,66471,2016-04-09T00:00:00Z,MEX
934,male,android,59231,2016-04-10T00:00:00Z,MEX
935,male,android,58775,2016-04-11T00:00:00Z,MEX
936,male,android,63840,2016-04-12T00:00:00Z,MEX
937,male,android,61134,2016-04-13T00:00:00Z,MEX
938,male,android,71273,2016-04-14T00:00:00Z,MEX
939,male,android,67686,2016-04-15T00:00:00Z,MEX
940,male,android,70784,2016-04-16T00:00:00Z,MEX
941,male,android,64291,2016-04-17T00:00:00Z,MEX
942,male,android,60414,2016-04-18T00:00:00Z,MEX
943,male,android,58735,2016-04-19T00:00:00Z,MEX
944,male,android,59138,2016-04-20T00:00:00Z,MEX
945,male,android,72342,2016-04-21T00:00:00Z,MEX
946,male,android,65509,2016-04-22T00:00:00Z,MEX
947,male,android,62262,2016-04-23T00:00:00Z,MEX
948,male,android,60015,2016-04-24T00:00:00Z,MEX
949,male,android,60663,2016-04-25T00:00:00Z,MEX
950,male,android,57079,2016-04-26T00:00:00Z,MEX
951,male,android,63936,2016-04-27T00:00:00Z,MEX
952,male,android,73800,2016-04-28T00:00:00Z,MEX
953,male,android,68480,2016-04-29T00:00:00Z,MEX
954,male,android,62939,2016-04-30T00:00:00Z,MEX
955,male,android,53210,2016-05-01T00:00:00Z,MEX
956,male,android,55965,2016-05-02T00:00:00Z,MEX
957,male,android,61824,2016-05-03T00:00:00Z,MEX
958,male,android,61899,2016-05-04T00:00:00Z,MEX
959,male,android,71726,2016-05-05T00:00:00Z,MEX
960,male,android,69029,2016-05-06T00:00:00Z,MEX
961,male,android,61079,2016-05-07T00:00:00Z,MEX
962,male,android,58153,2016-05-08T00:00:00Z,MEX
963,male,android,53518,2016-05-09T00:00:00Z,MEX
964,male,android,61392,2016-05-10T00:00:00Z,MEX
965,male,android,65730,2016-05-11T00:00:00Z,MEX
966,male,android,68711,2016-05-12T00:00:00Z,MEX
967,male,android,67486,2016-05-13T00:00:00Z,MEX
968,male,android,60718,2016-05-14T00:00:00Z,MEX
969,male,android,60451,2016-05-15T00:00:00Z,MEX
970,male,android,54334,2016-05-16T00:00:00Z,MEX
971,male,android,63289,2016-05-17T00:00:00Z,MEX
972,male,android,71459,2016-05-18T00:00:00Z,MEX
973,male,android,73460,2016-05-19T00:00:00Z,MEX
974,male,android,71053,2016-05-20T00:00:00Z,MEX
975,male,android,65135,2016-05-21T00:00:00Z,MEX
976,male,android,63120,2016-05-22T00:00:00Z,MEX
977,male,android,56033,2016-05-23T00:00:00Z,MEX
978,male,android,56788,2016-05-24T00:00:00Z,MEX
979,male,android,65058,2016-05-25T00:00:00Z,MEX
980,male,android,68194,2016-05-26T00:00:00Z,MEX
981,male,android,69470,2016-05-27T00:00:00Z,MEX
982,male,android,62686,2016-05-28T00:00:00Z,MEX
983,male,android,57040,2016-05-29T00:00:00Z,MEX
984,male,android,56596,2016-05-30T00:00:00Z,MEX
985,male,android,61024,2016-05-31T00:00:00Z,MEX
986,male,android,63937,2016-06-01T00:00:00Z,MEX
987,male,android,68947,2016-06-02T00:00:00Z,MEX
988,male,android,68979,2016-06-03T00:00:00Z,MEX
989,male,android,61232,2016-06-04T00:00:00Z,MEX
990,male,android,61110,2016-06-05T00:00:00Z,MEX
991,male,android,55324,2016-06-06T00:00:00Z,MEX
992,male,android,58721,2016-06-07T00:00:00Z,MEX
993,male,android,70456,2016-06-08T00:00:00Z,MEX
994,male,android,70123,2016-06-09T00:00:00Z,MEX
995,male,android,72820,2016-06-10T00:00:00Z,MEX
996,male,android,61007,2016-06-11T00:00:00Z,MEX
997,male,android,57598,2016-06-12T00:00:00Z,MEX
998,male,android,56017,2016-06-13T00:00:00Z,MEX
999,male,android,56676,2016-06-14T00:00:00Z,MEX
1000,male,android,64035,2016-06-15T00:00:00Z,MEX
1001,male,android,68091,2016-06-16T00:00:00Z,MEX
1002,male,android,66128,2016-06-17T00:00:00Z,MEX
1003,male,android,64953,2016-06-18T00:00:00Z,MEX
1004,male,android,58460,2016-06-19T00:00:00Z,MEX
1005,male,android,57411,2016-06-20T00:00:00Z,MEX
1006,male,android,61744,2016-06-21T00:00:00Z,MEX
1007,male,android,63054,2016-06-22T00:00:00Z,MEX
1008,male,android,61851,2016-06-23T00:00:00Z,MEX
1009,male,android,59622,2016-06-24T00:00:00Z,MEX
1010,male,android,56428,2016-06-25T00:00:00Z,MEX
1011,male,android,55576,2016-06-26T00:00:00Z,MEX
1012,male,android,53845,2016-06-27T00:00:00Z,MEX
1013,male,android,55886,2016-06-28T00:00:00Z,MEX
1014,male,android,55154,2016-06-29T00:00:00Z,MEX
1015,male,android,66856,2016-06-30T00:00:00Z,MEX
1016,male,android,65096,2016-07-01T00:00:00Z,MEX
1017,male,android,57932,2016-07-02T00:00:00Z,MEX
1018,male,android,54657,2016-07-03T00:00:00Z,MEX
1019,male,android,52862,2016-07-04T00:00:00Z,MEX
1020,male,android,54909,2016-07-05T00:00:00Z,MEX
1021,male,android,54150,2016-07-06T00:00:00Z,MEX
1022,male,android,61071,2016-07-07T00:00:00Z,MEX
1023,male,android,64984,2016-07-08T00:00:00Z,MEX
1024,male,android,58756,2016-07-09T00:00:00Z,MEX
1025,male,android,53226,2016-07-10T00:00:00Z,MEX
1026,male,android,52362,2016-07-11T00:00:00Z,MEX
1027,male,android,56765,2016-07-12T00:00:00Z,MEX
1028,male,android,56324,2016-07-13T00:00:00Z,MEX
1029,male,android,66815,2016-07-14T00:00:00Z,MEX
1030,male,android,60126,2016-07-15T00:00:00Z,MEX
1031,male,android,58327,2016-07-16T00:00:00Z,MEX
1032,male,android,58748,2016-07-17T00:00:00Z,MEX
1033,male,android,52072,2016-07-18T00:00:00Z,MEX
1034,male,android,56566,2016-07-19T00:00:00Z,MEX
1035,male,android,60114,2016-07-20T00:00:00Z,MEX
1036,male,android,63252,2016-07-21T00:00:00Z,MEX
1037,male,android,60219,2016-07-22T00:00:00Z,MEX
1038,male,android,59410,2016-07-23T00:00:00Z,MEX
1039,male,android,55100,2016-07-24T00:00:00Z,MEX
1040,male,android,51007,2016-07-25T00:00:00Z,MEX
1041,male,android,55719,2016-07-26T00:00:00Z,MEX
1042,male,android,53914,2016-07-27T00:00:00Z,MEX
1043,male,android,62844,2016-07-28T00:00:00Z,MEX
1044,male,android,62911,2016-07-29T00:00:00Z,MEX
1045,male,android,58832,2016-07-30T00:00:00Z,MEX
1046,male,android,50811,2016-07-31T00:00:00Z,MEX
1047,male,android,49352,2016-08-01T00:00:00Z,MEX
1048,male,android,52940,2016-08-02T00:00:00Z,MEX
1049,male,android,58053,2016-08-03T00:00:00Z,MEX
1050,male,android,64008,2016-08-04T00:00:00Z,MEX
1051,male,android,61191,2016-08-05T00:00:00Z,MEX
1052,male,android,60823,2016-08-06T00:00:00Z,MEX
1053,male,android,52598,2016-08-07T00:00:00Z,MEX
1054,male,android,50011,2016-08-08T00:00:00Z,MEX
1055,male,android,58245,2016-08-09T00:00:00Z,MEX
1056,male,android,57655,2016-08-10T00:00:00Z,MEX
1057,male,android,64177,2016-08-11T00:00:00Z,MEX
1058,male,android,60194,2016-08-12T00:00:00Z,MEX
1059,male,android,55731,2016-08-13T00:00:00Z,MEX
1060,male,android,52061,2016-08-14T00:00:00Z,MEX
1061,male,android,47012,2016-08-15T00:00:00Z,MEX
1062,male,android,54791,2016-08-16T00:00:00Z,MEX
1063,male,android,56257,2016-08-17T00:00:00Z,MEX
1064,male,android,61940,2016-08-18T00:00:00Z,MEX
1065,male,android,51549,2016-08-19T00:00:00Z,MEX
1066,male,android,49620,2016-08-20T00:00:00Z,MEX
1067,male,android,54273,2016-08-21T00:00:00Z,MEX
1068,male,android,46576,2016-08-22T00:00:00Z,MEX
1069,male,android,51627,2016-08-23T00:00:00Z,MEX
1070,male,android,53189,2016-08-24T00:00:00Z,MEX
1071,male,android,62226,2016-08-25T00:00:00Z,MEX
1072,male,android,60528,2016-08-26T00:00:00Z,MEX
1073,male,android,56511,2016-08-27T00:00:00Z,MEX
1074,male,android,55367,2016-08-28T00:00:00Z,MEX
1075,male,android,48161,2016-08-29T00:00:00Z,MEX
1076,male,android,48405,2016-08-30T00:00:00Z,MEX
1077,male,android,54601,2016-08-31T00:00:00Z,MEX
1078,male,android,63012,2016-09-01T00:00:00Z,MEX
1079,male,android,59847,2016-09-02T00:00:00Z,MEX
1080,male,android,54762,2016-09-03T00:00:00Z,MEX
1081,male,android,51834,2016-09-04T00:00:00Z,MEX
1082,male,android,45994,2016-09-05T00:00:00Z,MEX
1083,male,android,52630,2016-09-06T00:00:00Z,MEX
1084,male,android,56585,2016-09-07T00:00:00Z,MEX
1085,male,android,59675,2016-09-08T00:00:00Z,MEX
1086,male,android,62289,2016-09-09T00:00:00Z,MEX
1087,male,android,54527,2016-09-10T00:00:00Z,MEX
1088,male,android,49290,2016-09-11T00:00:00Z,MEX
1089,male,android,53526,2016-09-12T00:00:00Z,MEX
1090,male,android,49115,2016-09-13T00:00:00Z,MEX
1091,male,android,54483,2016-09-14T00:00:00Z,MEX
1092,male,android,60801,2016-09-15T00:00:00Z,MEX
1093,male,android,59255,2016-09-16T00:00:00Z,MEX
1094,male,android,57560,2016-09-17T00:00:00Z,MEX
1095,male,android,56412,2016-09-18T00:00:00Z,MEX
1096,male,android,52816,2016-09-19T00:00:00Z,MEX
1097,male,android,54944,2016-09-20T00:00:00Z,MEX
1098,male,android,55930,2016-09-21T00:00:00Z,MEX
1099,male,android,62141,2016-09-22T00:00:00Z,MEX
1100,male,android,65275,2016-09-23T00:00:00Z,MEX
1101,male,android,55115,2016-09-24T00:00:00Z,MEX
1102,male,android,53485,2016-09-25T00:00:00Z,MEX
1103,male,android,51136,2016-09-26T00:00:00Z,MEX
1104,male,android,54047,2016-09-27T00:00:00Z,MEX
1105,male,android,59302,2016-09-28T00:00:00Z,MEX
1106,male,android,62030,2016-09-29T00:00:00Z,MEX
1107,male,android,59840,2016-09-30T00:00:00Z,MEX
1108,male,android,60252,2016-10-01T00:00:00Z,MEX
1109,male,android,52994,2016-10-02T00:00:00Z,MEX
1110,male,android,54607,2016-10-03T00:00:00Z,MEX
1111,male,android,54666,2016-10-04T00:00:00Z,MEX
1112,male,android,60297,2016-10-05T00:00:00Z,MEX
1113,male,android,63013,2016-10-06T00:00:00Z,MEX
1114,male,android,58872,2016-10-07T00:00:00Z,MEX
1115,male,android,59895,2016-10-08T00:00:00Z,MEX
1116,male,android,51995,2016-10-09T00:00:00Z,MEX
1117,male,android,52920,2016-10-10T00:00:00Z,MEX
1118,male,android,55505,2016-10-11T00:00:00Z,MEX
1119,male,android,57289,2016-10-12T00:00:00Z,MEX
1120,male,android,61422,2016-10-13T00:00:00Z,MEX
1121,male,android,60839,2016-10-14T00:00:00Z,MEX
1122,male,android,57035,2016-10-15T00:00:00Z,MEX
1123,male,android,57822,2016-10-16T00:00:00Z,MEX
1124,male,android,50570,2016-10-17T00:00:00Z,MEX
1125,male,android,57421,2016-10-18T00:00:00Z,MEX
1126,male,android,59806,2016-10-19T00:00:00Z,MEX
1127,male,android,63904,2016-10-20T00:00:00Z,MEX
1128,male,android,60911,2016-10-21T00:00:00Z,MEX
1129,male,android,61257,2016-10-22T00:00:00Z,MEX
1130,male,android,55134,2016-10-23T00:00:00Z,MEX
1131,male,android,51933,2016-10-24T00:00:00Z,MEX
1132,male,android,58371,2016-10-25T00:00:00Z,MEX
1133,male,android,62462,2016-10-26T00:00:00Z,MEX
1134,male,android,60148,2016-10-27T00:00:00Z,MEX
1135,male,android,61537,2016-10-28T00:00:00Z,MEX
1136,male,android,56850,2016-10-29T00:00:00Z,MEX
1137,male,android,57005,2016-10-30T00:00:00Z,MEX
1138,male,android,48384,2016-10-31T00:00:00Z,MEX
1139,male,android,53129,2016-11-01T00:00:00Z,MEX
1140,male,android,57857,2016-11-02T00:00:00Z,MEX
1141,male,android,59981,2016-11-03T00:00:00Z,MEX
1142,male,android,64517,2016-11-04T00:00:00Z,MEX
1143,male,android,60409,2016-11-05T00:00:00Z,MEX
1144,male,android,52304,2016-11-06T00:00:00Z,MEX
1145,male,android,52229,2016-11-07T00:00:00Z,MEX
1146,male,android,50700,2016-11-08T00:00:00Z,MEX
1147,male,android,52604,2016-11-09T00:00:00Z,MEX
1148,male,android,60169,2016-11-10T00:00:00Z,MEX
1149,male,android,58664,2016-11-11T00:00:00Z,MEX
1150,male,android,60004,2016-11-12T00:00:00Z,MEX
1151,male,android,51274,2016-11-13T00:00:00Z,MEX
1152,male,android,53964,2016-11-14T00:00:00Z,MEX
1153,male,android,50580,2016-11-15T00:00:00Z,MEX
1154,male,android,56592,2016-11-16T00:00:00Z,MEX
1155,male,android,63053,2016-11-17T00:00:00Z,MEX
1156,male,android,66296,2016-11-18T00:00:00Z,MEX
1157,male,android,52701,2016-11-19T00:00:00Z,MEX
1158,male,android,51036,2016-11-20T00:00:00Z,MEX
1159,male,android,48038,2016-11-21T00:00:00Z,MEX
1160,male,android,55346,2016-11-22T00:00:00Z,MEX
1161,male,android,54390,2016-11-23T00:00:00Z,MEX
1162,male,android,60424,2016-11-24T00:00:00Z,MEX
1163,male,android,61856,2016-11-25T00:00:00Z,MEX
1164,male,android,55242,2016-11-26T00:00:00Z,MEX
1165,male,android,54708,2016-11-27T00:00:00Z,MEX
1166,male,android,52056,2016-11-28T00:00:00Z,MEX
1167,male,android,51647,2016-11-29T00:00:00Z,MEX
1168,male,android,53799,2016-11-30T00:00:00Z,MEX
1169,male,android,60022,2016-12-01T00:00:00Z,MEX
1170,male,android,59970,2016-12-02T00:00:00Z,MEX
1171,male,android,54268,2016-12-03T00:00:00Z,MEX
1172,male,android,52500,2016-12-04T00:00:00Z,MEX
1173,male,android,50252,2016-12-05T00:00:00Z,MEX
1174,male,android,59082,2016-12-06T00:00:00Z,MEX
1175,male,android,55267,2016-12-07T00:00:00Z,MEX
1176,male,android,67575,2016-12-08T00:00:00Z,MEX
1177,male,android,59676,2016-12-09T00:00:00Z,MEX
1178,male,android,61637,2016-12-10T00:00:00Z,MEX
1179,male,android,59214,2016-12-11T00:00:00Z,MEX
1180,male,android,54495,2016-12-12T00:00:00Z,MEX
1181,male,android,57795,2016-12-13T00:00:00Z,MEX
1182,male,android,56645,2016-12-14T00:00:00Z,MEX
1183,male,android,65811,2016-12-15T00:00:00Z,MEX
1184,male,android,63583,2016-12-16T00:00:00Z,MEX
1185,male,android,63971,2016-12-17T00:00:00Z,MEX
1186,male,android,53251,2016-12-18T00:00:00Z,MEX
1187,male,android,53633,2016-12-19T00:00:00Z,MEX
1188,male,android,55453,2016-12-20T00:00:00Z,MEX
1189,male,android,54922,2016-12-21T00:00:00Z,MEX
1190,male,android,62885,2016-12-22T00:00:00Z,MEX
1191,male,android,60261,2016-12-23T00:00:00Z,MEX
1192,male,android,61038,2016-12-24T00:00:00Z,MEX
1193,male,android,53733,2016-12-25T00:00:00Z,MEX
1194,male,android,56065,2016-12-26T00:00:00Z,MEX
1195,male,android,52288,2016-12-27T00:00:00Z,MEX
1196,male,android,54117,2016-12-28T00:00:00Z,MEX
1197,male,android,68928,2016-12-29T00:00:00Z,MEX
1198,male,android,62898,2016-12-30T00:00:00Z,MEX
1199,male,android,59598,2016-12-31T00:00:00Z,MEX
1200,male,android,51823,2017-01-01T00:00:00Z,MEX
1,female,ios,10835,2013-09-20T00:00:00Z,MEX
2,female,ios,11521,2013-09-21T00:00:00Z,MEX
3,female,ios,10928,2013-09-22T00:00:00Z,MEX
4,female,ios,8095,2013-09-23T00:00:00Z,MEX
5,female,ios,9845,2013-09-24T00:00:00Z,MEX
6,female,ios,9867,2013-09-25T00:00:00Z,MEX
7,female,ios,13047,2013-09-26T00:00:00Z,MEX
8,female,ios,12523,2013-09-27T00:00:00Z,MEX
9,female,ios,11716,2013-09-28T00:00:00Z,MEX
10,female,ios,10747,2013-09-29T00:00:00Z,MEX
11,female,ios,9502,2013-09-30T00:00:00Z,MEX
12,female,ios,10784,2013-10-01T00:00:00Z,MEX
13,female,ios,9711,2013-10-02T00:00:00Z,MEX
14,female,ios,11495,2013-10-03T00:00:00Z,MEX
15,female,ios,12451,2013-10-04T00:00:00Z,MEX
16,female,ios,10923,2013-10-05T00:00:00Z,MEX
17,female,ios,9124,2013-10-06T00:00:00Z,MEX
18,female,ios,8860,2013-10-07T00:00:00Z,MEX
19,female,ios,9725,2013-10-08T00:00:00Z,MEX
20,female,ios,8654,2013-10-09T00:00:00Z,MEX
21,female,ios,10454,2013-10-10T00:00:00Z,MEX
22,female,ios,10385,2013-10-11T00:00:00Z,MEX
23,female,ios,10160,2013-10-12T00:00:00Z,MEX
24,female,ios,9221,2013-10-13T00:00:00Z,MEX
25,female,ios,9610,2013-10-14T00:00:00Z,MEX
26,female,ios,11298,2013-10-15T00:00:00Z,MEX
27,female,ios,9509,2013-10-16T00:00:00Z,MEX
28,female,ios,10347,2013-10-17T00:00:00Z,MEX
29,female,ios,10987,2013-10-18T00:00:00Z,MEX
30,female,ios,10449,2013-10-19T00:00:00Z,MEX
31,female,ios,9930,2013-10-20T00:00:00Z,MEX
32,female,ios,8556,2013-10-21T00:00:00Z,MEX
33,female,ios,9736,2013-10-22T00:00:00Z,MEX
34,female,ios,10633,2013-10-23T00:00:00Z,MEX
35,female,ios,9979,2013-10-24T00:00:00Z,MEX
36,female,ios,9768,2013-10-25T00:00:00Z,MEX
37,female,ios,10432,2013-10-26T00:00:00Z,MEX
38,female,ios,9322,2013-10-27T00:00:00Z,MEX
39,female,ios,7802,2013-10-28T00:00:00Z,MEX
40,female,ios,9475,2013-10-29T00:00:00Z,MEX
41,female,ios,9583,2013-10-30T00:00:00Z,MEX
42,female,ios,10432,2013-10-31T00:00:00Z,MEX
43,female,ios,11981,2013-11-01T00:00:00Z,MEX
44,female,ios,11114,2013-11-02T00:00:00Z,MEX
45,female,ios,9890,2013-11-03T00:00:00Z,MEX
46,female,ios,9274,2013-11-04T00:00:00Z,MEX
47,female,ios,8926,2013-11-05T00:00:00Z,MEX
48,female,ios,9977,2013-11-06T00:00:00Z,MEX
49,female,ios,12028,2013-11-07T00:00:00Z,MEX
50,female,ios,11924,2013-11-08T00:00:00Z,MEX
51,female,ios,9992,2013-11-09T00:00:00Z,MEX
52,female,ios,9023,2013-11-10T00:00:00Z,MEX
53,female,ios,8703,2013-11-11T00:00:00Z,MEX
54,female,ios,10372,2013-11-12T00:00:00Z,MEX
55,female,ios,10245,2013-11-13T00:00:00Z,MEX
56,female,ios,10226,2013-11-14T00:00:00Z,MEX
57,female,ios,10929,2013-11-15T00:00:00Z,MEX
58,female,ios,10134,2013-11-16T00:00:00Z,MEX
59,female,ios,10011,2013-11-17T00:00:00Z,MEX
60,female,ios,7491,2013-11-18T00:00:00Z,MEX
61,female,ios,8735,2013-11-19T00:00:00Z,MEX
62,female,ios,9716,2013-11-20T00:00:00Z,MEX
63,female,ios,11525,2013-11-21T00:00:00Z,MEX
64,female,ios,9863,2013-11-22T00:00:00Z,MEX
65,female,ios,8712,2013-11-23T00:00:00Z,MEX
66,female,ios,9978,2013-11-24T00:00:00Z,MEX
67,female,ios,9164,2013-11-25T00:00:00Z,MEX
68,female,ios,9511,2013-11-26T00:00:00Z,MEX
69,female,ios,10205,2013-11-27T00:00:00Z,MEX
70,female,ios,10215,2013-11-28T00:00:00Z,MEX
71,female,ios,10611,2013-11-29T00:00:00Z,MEX
72,female,ios,11317,2013-11-30T00:00:00Z,MEX
73,female,ios,9874,2013-12-01T00:00:00Z,MEX
74,female,ios,8525,2013-12-02T00:00:00Z,MEX
75,female,ios,9463,2013-12-03T00:00:00Z,MEX
76,female,ios,8732,2013-12-04T00:00:00Z,MEX
77,female,ios,11263,2013-12-05T00:00:00Z,MEX
78,female,ios,9506,2013-12-06T00:00:00Z,MEX
79,female,ios,10890,2013-12-07T00:00:00Z,MEX
80,female,ios,9376,2013-12-08T00:00:00Z,MEX
81,female,ios,9350,2013-12-09T00:00:00Z,MEX
82,female,ios,8629,2013-12-10T00:00:00Z,MEX
83,female,ios,10257,2013-12-11T00:00:00Z,MEX
84,female,ios,12411,2013-12-12T00:00:00Z,MEX
85,female,ios,11032,2013-12-13T00:00:00Z,MEX
86,female,ios,9949,2013-12-14T00:00:00Z,MEX
87,female,ios,10073,2013-12-15T00:00:00Z,MEX
88,female,ios,8567,2013-12-16T00:00:00Z,MEX
89,female,ios,10165,2013-12-17T00:00:00Z,MEX
90,female,ios,10501,2013-12-18T00:00:00Z,MEX
91,female,ios,11053,2013-12-19T00:00:00Z,MEX
92,female,ios,8903,2013-12-20T00:00:00Z,MEX
93,female,ios,9067,2013-12-21T00:00:00Z,MEX
94,female,ios,9053,2013-12-22T00:00:00Z,MEX
95,female,ios,10077,2013-12-23T00:00:00Z,MEX
96,female,ios,9938,2013-12-24T00:00:00Z,MEX
97,female,ios,10557,2013-12-25T00:00:00Z,MEX
98,female,ios,11074,2013-12-26T00:00:00Z,MEX
99,female,ios,12276,2013-12-27T00:00:00Z,MEX
100,female,ios,11238,2013-12-28T00:00:00Z,MEX
101,female,ios,10516,2013-12-29T00:00:00Z,MEX
102,female,ios,8980,2013-12-30T00:00:00Z,MEX
103,female,ios,8941,2013-12-31T00:00:00Z,MEX
104,female,ios,10587,2014-01-01T00:00:00Z,MEX
105,female,ios,10416,2014-01-02T00:00:00Z,MEX
106,female,ios,11306,2014-01-03T00:00:00Z,MEX
107,female,ios,10382,2014-01-04T00:00:00Z,MEX
108,female,ios,8879,2014-01-05T00:00:00Z,MEX
109,female,ios,9897,2014-01-06T00:00:00Z,MEX
110,female,ios,11547,2014-01-07T00:00:00Z,MEX
111,female,ios,8853,2014-01-08T00:00:00Z,MEX
112,female,ios,11398,2014-01-09T00:00:00Z,MEX
113,female,ios,10733,2014-01-10T00:00:00Z,MEX
114,female,ios,11043,2014-01-11T00:00:00Z,MEX
115,female,ios,10431,2014-01-12T00:00:00Z,MEX
